Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,FinishedBsmtSF,FinishedBsmtRatio,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,Basement_to_TotalArea,Garage_to_LivingArea,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Condition,Quality_x_Area,Baths_x_Bedrooms,GarageCars_x_Area
2161,20,RL,65.0,9345,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,Ex,Y,SBrkr,1615,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,0,5,2008,WD,Normal,3230.0,0.0,0.0,2.0,30,0.17281968967362227,0.5,0.534984520123839,1,1,1,1,1,1,1,0,1,0,40,12920,6.0,4845.0
2162,20,RL,91.0,11778,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,Ex,Y,SBrkr,2276,0,2276,1.0,0.0,2,0,3,1,Ex,7,Typ,2,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0,0,70,0,255,0,0,6,2008,WD,Abnorml,4547.0,2085.0,0.9180977542932629,3.0,325,0.1932416369502462,0.4994501869364416,0.5922671353251318,0,0,0,1,1,1,1,0,1,0,45,20484,9.0,6828.0
2163,20,RL,91.0,11778,Reg,Lvl,Inside,Gtl,CollgCr,PosN,1Fam,1Story,9,5,2008,2008,Hip,VinylSd,VinylSd,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,Ex,Y,SBrkr,1766,0,1766,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216,36,0,0,0,0,0,12,2008,New,Partial,3517.0,1153.0,0.6584808680753855,3.5,36,0.1499405671591102,0.4978675007108331,0.49490373725934317,0,0,0,1,1,1,1,0,1,0,45,15894,10.5,5298.0
2164,80,RL,67.0,11454,IR2,Lvl,Corner,Gtl,SawyerW,Norm,1Fam,SLvl,8,5,1995,1995,Gable,VinylSd,VinylSd,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,Ex,Y,SBrkr,1511,0,1511,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168,42,0,0,0,0,0,2,2008,WD,Normal,2912.0,770.0,0.5496074232690935,3.0,42,0.1319189802689017,0.4811126373626374,0.5367306419589676,13,13,13,0,1,1,1,0,1,0,40,12088,9.0,4533.0
2165,20,RL,67.0,11500,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,1Fam,1Story,6,6,1966,1966,Flat,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,Ex,Y,SBrkr,1643,0,1643,1.0,0.0,2,0,2,1,TA,6,Typ,1,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339,0,0,0,0,0,0,3,2008,WD,Normal,2825.0,985.0,0.8333333333333334,3.0,0,0.1428695652173913,0.4184070796460177,0.26658551430310407,42,42,42,0,1,1,1,0,0,0,36,9858,6.0,3286.0
2166,20,RL,65.0,9750,Reg,Low,Inside,Mod,CollgCr,Norm,1Fam,1Story,5,7,1994,1994,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,Ex,Y,SBrkr,990,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168,0,0,0,0,0,0,8,2008,WD,Normal,1980.0,722.0,0.7292929292929293,2.0,0,0.10153846153846154,0.5,0.5333333333333333,14,14,11,0,1,1,0,0,0,0,35,4950,6.0,1980.0
2167,20,RL,67.0,8696,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,Ex,Y,SBrkr,1418,0,1418,1.0,0.0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208,110,0,0,0,0,0,5,2008,WD,Normal,2836.0,1308.0,0.922425952045134,3.0,110,0.16306347746090155,0.5,0.3935119887165021,11,10,11,0,1,1,1,0,1,1,35,9926,9.0,2836.0
2168,60,RL,67.0,13142,IR1,Lvl,Corner,Gtl,CollgCr,PosN,1Fam,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,Ex,Y,SBrkr,872,899,1771,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0,96,0,0,0,0,0,7,2008,WD,Normal,2635.0,688.0,0.7962962962962963,3.5,96,0.13475878861664892,0.32789373814041745,0.33879164313946925,11,11,11,0,1,1,0,0,1,0,30,10626,10.5,3542.0
2169,60,RL,68.0,8998,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,Ex,Y,SBrkr,782,870,1652,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0,70,0,0,0,0,0,6,2008,WD,Normal,2434.0,527.0,0.6739130434782609,2.5,70,0.183596354745499,0.32128184059161874,0.3220338983050847,8,8,8,0,1,1,0,0,1,0,35,11564,7.5,3304.0
2170,60,RL,75.0,12192,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2000,2001,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0.0,265.0,928.0,Ex,Y,SBrkr,928,895,1823,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,192,36,0,0,0,0,4500,5,2008,WD,Normal,2751.0,663.0,0.7144396551724138,3.5,36,0.1495242782152231,0.3373318793166121,0.34339001645639056,8,7,8,0,1,1,0,0,1,1,35,12761,10.5,3646.0
2171,20,RL,67.0,12250,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1978,1978,Gable,HdBoard,HdBoard,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,Ex,Y,SBrkr,1174,0,1174,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,0,0,5,2008,WD,Normal,2038.0,781.0,0.9039351851851852,2.0,280,0.09583673469387755,0.4239450441609421,0.4497444633730835,30,30,30,0,1,1,0,0,1,0,30,5870,6.0,2348.0
2172,20,RL,67.0,9216,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975,1975,Gable,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,TA,Y,SBrkr,1076,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,0,9,2008,WD,Abnorml,2152.0,294.0,0.2732342007434944,1.5,0,0.11675347222222222,0.5,0.5353159851301115,33,33,23,0,1,1,1,0,0,0,30,5380,4.5,2152.0
2173,20,RL,40.0,14330,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,5,6,1975,2001,Gable,Plywood,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,864.0,TA,Y,SBrkr,1558,0,1558,1.0,0.0,2,0,2,1,TA,5,Min2,0,,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140,0,239,0,227,0,0,8,2008,WD,Normal,2422.0,684.0,0.7916666666666666,3.0,466,0.10872295882763433,0.35672997522708505,0.28241335044929394,33,7,33,0,1,1,0,0,1,1,30,7790,6.0,3116.0
2174,60,RL,67.0,10400,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,Ex,Y,SBrkr,1290,871,2161,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,84,0,0,0,0,0,6,2008,WD,Normal,3418.0,0.0,0.0,2.5,84,0.20778846153846153,0.36775892334698657,0.2637667746413697,7,7,7,0,1,1,1,0,1,0,35,15127,7.5,4322.0
2175,60,RL,67.0,9720,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,9,5,2001,2002,Gable,VinylSd,VinylSd,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,Ex,Y,SBrkr,1366,581,1947,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168,116,0,0,0,0,0,1,2008,WD,Normal,3304.0,1194.0,0.8798820928518791,3.5,116,0.20030864197530865,0.4107142857142857,0.37236774524910116,7,6,7,0,1,1,1,0,1,1,45,17523,10.5,5841.0
2176,20,RL,67.0,14860,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,1Story,8,5,2002,2003,Hip,VinylSd,VinylSd,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,Ex,Y,SBrkr,1786,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,0,6,2008,WD,Normal,3564.0,1538.0,0.8650168728908887,3.0,35,0.12018842530282638,0.4988776655443322,0.40033594624860025,6,5,6,0,1,1,1,0,1,1,40,14288,9.0,5358.0
2177,60,RL,41.0,10905,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1129.0,1129.0,Ex,Y,SBrkr,1129,1198,2327,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,596.0,TA,TA,Y,0,57,0,0,0,0,0,8,2008,WD,Normal,3456.0,0.0,0.0,2.5,57,0.21338835396607062,0.32667824074074076,0.25612376450365276,5,5,5,1,1,1,1,0,1,0,35,16289,10.0,4654.0
2178,60,RL,96.0,11690,IR1,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,2Story,8,5,1999,2000,Gable,VinylSd,VinylSd,192.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,850.0,850.0,Ex,Y,SBrkr,886,878,1764,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1999.0,Unf,2.0,560.0,TA,TA,Y,120,29,0,0,0,0,0,6,2008,WD,Normal,2614.0,0.0,0.0,2.5,29,0.15089820359281436,0.32517214996174443,0.31746031746031744,9,8,9,0,1,1,1,0,1,1,40,14112,7.5,3528.0
2179,120,RM,67.0,4426,Reg,Lvl,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,205.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,662.0,Unf,0.0,186.0,848.0,Ex,Y,SBrkr,848,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,0,2,2008,WD,Normal,1696.0,662.0,0.7806603773584906,2.0,0,0.19159511974694984,0.5,0.49528301886792453,4,4,4,1,1,1,0,0,0,0,30,5088,2.0,1696.0
2180,90,RM,83.0,10126,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1593.0,LwQ,162.0,83.0,1838.0,Ex,Y,SBrkr,1838,0,1838,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1998.0,Unf,3.0,721.0,TA,TA,Y,160,67,0,0,0,0,0,7,2008,WD,Abnorml,3676.0,1755.0,0.954842219804135,4.0,67,0.18151293699387716,0.5,0.39227421109902066,11,10,10,0,1,1,0,0,1,1,30,11028,8.0,5514.0
2181,20,RL,75.0,9750,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,Ex,Y,SBrkr,1445,0,1445,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0,35,0,0,0,0,0,6,2008,WD,Normal,2890.0,24.0,0.01660899653979239,2.0,35,0.1482051282051282,0.5,0.32525951557093424,4,4,4,1,1,1,0,0,1,0,35,10115,6.0,2890.0
2182,20,RL,85.0,11058,Reg,Lvl,Corner,Gtl,CollgCr,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,212.0,Gd,TA,PConc,Gd,TA,No,GLQ,56.0,Unf,0.0,1508.0,1564.0,Ex,Y,SBrkr,1564,0,1564,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,3.0,814.0,TA,TA,Y,0,24,0,0,0,0,0,2,2008,WD,Normal,3128.0,56.0,0.03580562659846547,2.0,24,0.14143606438777356,0.5,0.520460358056266,1,1,1,1,1,1,0,0,1,0,42,10948,6.0,4692.0
2183,20,RL,74.0,9627,Reg,Lvl,Inside,Gtl,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1327.0,1351.0,Ex,Y,SBrkr,1361,0,1361,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,610.0,TA,TA,Y,0,50,0,0,0,0,0,6,2008,WD,Normal,2712.0,24.0,0.01776461880088823,2.0,50,0.14137322114885217,0.49815634218289084,0.4481998530492285,1,1,1,1,1,1,0,0,1,0,35,9527,6.0,2722.0
2184,20,RL,75.0,9825,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Rec,609.0,Unf,0.0,483.0,1092.0,TA,Y,SBrkr,1092,0,1092,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,Unf,1.0,264.0,TA,TA,Y,259,0,0,0,161,0,0,4,2008,COD,Abnorml,2184.0,609.0,0.5576923076923077,1.0,161,0.11114503816793893,0.5,0.24175824175824176,42,42,42,0,1,1,0,0,1,0,25,5460,3.0,1092.0
2185,85,RL,64.0,12102,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,HdBoard,Plywood,222.0,TA,TA,CBlock,Gd,Gd,Gd,ALQ,456.0,Unf,0.0,0.0,456.0,Ex,Y,SBrkr,1033,0,1033,0.0,1.0,1,0,3,1,TA,6,Typ,0,,BuiltIn,1976.0,RFn,2.0,504.0,Fa,TA,Y,224,0,0,0,0,0,0,4,2008,WD,Family,1489.0,456.0,1.0,1.5,0,0.08535779210047927,0.30624580255204836,0.4878993223620523,32,32,32,0,1,1,0,0,0,0,25,5165,4.5,2066.0
2186,20,RL,65.0,6500,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,6,6,1976,1976,Hip,HdBoard,Plywood,84.0,TA,TA,CBlock,TA,,No,BLQ,1033.0,Unf,0.0,94.0,1127.0,TA,Y,SBrkr,1127,0,1127,0.0,1.0,1,1,3,1,TA,6,Typ,1,Po,Detchd,1991.0,Unf,2.0,480.0,TA,TA,Y,0,0,138,0,0,0,0,5,2008,WD,Normal,2254.0,1033.0,0.9165927240461402,2.0,138,0.1733846153846154,0.5,0.4259094942324756,32,32,17,0,1,1,1,0,1,0,36,6762,6.0,2254.0
2187,80,RL,67.0,9638,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,1Fam,SLvl,6,6,1977,1977,Hip,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120.0,541.0,1029.0,TA,Y,SBrkr,1117,0,1117,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1977.0,RFn,2.0,542.0,TA,TA,Y,292,0,0,0,0,0,0,11,2008,WD,Normal,2146.0,488.0,0.4742468415937804,2.0,0,0.11589541398630421,0.47949673811742777,0.4852282900626679,31,31,31,0,1,1,1,0,0,0,36,6702,6.0,2234.0
2188,60,RL,72.0,7200,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,2Story,6,7,1976,2001,Hip,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,288.0,Unf,0.0,396.0,684.0,TA,Y,SBrkr,684,714,1398,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,0,2,2008,WD,Normal,2082.0,288.0,0.42105263157894735,1.5,0,0.19416666666666665,0.3285302593659942,0.3147353361945637,32,7,32,0,1,1,1,0,0,1,42,8388,4.5,2796.0
2189,20,RL,123.0,47007,IR1,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,7,1959,1996,Gable,Plywood,Plywood,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,TA,Y,SBrkr,3820,0,3820,0.0,0.0,3,1,5,1,Ex,11,Typ,2,Gd,Attchd,1959.0,Unf,2.0,624.0,TA,TA,Y,0,372,0,0,0,0,0,7,2008,WD,Normal,3820.0,0.0,0.0,3.5,372,0.08126449252239028,0.0,0.16335078534031414,49,12,49,0,0,1,1,0,1,1,35,19100,17.5,7640.0
2190,90,RL,65.0,6012,Reg,Lvl,Corner,Gtl,Edwards,Norm,Duplex,1Story,4,5,1955,1955,Gable,AsbShng,Plywood,0.0,TA,Fa,PConc,,,,,0.0,,0.0,0.0,0.0,TA,N,SBrkr,1152,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,,,1979.0,,0.0,0.0,,,N,0,0,0,0,0,0,0,6,2008,WD,AdjLand,1152.0,0.0,0.0,2.0,0,0.19161676646706588,0.0,0.0,53,53,29,0,0,0,0,0,0,0,20,4608,4.0,0.0
2191,90,RL,74.0,6845,Reg,Lvl,Inside,Gtl,Edwards,Norm,Duplex,1Story,4,5,1955,1955,Gable,WdShing,Wd Shng,58.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,TA,N,FuseF,1152,0,1152,0.0,0.0,2,0,2,2,TA,6,Typ,0,,,1979.0,,0.0,0.0,,,N,0,0,0,0,0,0,0,7,2008,WD,Normal,1152.0,0.0,0.0,2.0,0,0.16829802775748723,0.0,0.0,53,53,29,0,0,0,0,0,0,0,20,4608,4.0,0.0
2192,190,RL,56.0,6931,Reg,Lvl,Inside,Gtl,Edwards,Norm,2fmCon,1Story,4,5,1955,1955,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,784.0,Unf,0.0,0.0,784.0,TA,N,FuseP,784,0,784,1.0,0.0,1,0,2,1,TA,4,Typ,0,,,1979.0,,0.0,0.0,,,Y,112,0,0,0,0,0,0,5,2008,WD,Normal,1568.0,784.0,1.0,2.0,0,0.1131149906218439,0.5,0.0,53,53,29,0,1,0,0,0,0,0,20,3136,4.0,0.0
2193,50,RL,60.0,12180,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,585.0,585.0,Gd,Y,FuseF,585,468,1053,0.0,0.0,1,1,2,1,Ex,5,Typ,0,,,1979.0,,0.0,0.0,,,N,42,0,0,0,0,0,0,1,2008,WD,Family,1638.0,0.0,0.0,1.5,0,0.08645320197044334,0.35714285714285715,0.0,70,1,29,0,1,0,0,0,0,1,35,5265,3.0,0.0
2194,50,RL,57.0,8050,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,5,8,1947,1993,Gable,MetalSd,MetalSd,0.0,TA,Gd,Slab,,,,,0.0,,0.0,0.0,0.0,Gd,Y,SBrkr,929,208,1137,0.0,0.0,1,1,4,1,TA,8,Min1,0,,,1979.0,,0.0,0.0,,,Y,0,0,0,0,0,0,0,4,2008,WD,Normal,1137.0,0.0,0.0,1.5,0,0.14124223602484473,0.0,0.0,61,15,29,0,0,0,0,0,0,1,40,5685,6.0,0.0
2195,20,RL,68.0,9520,Reg,Bnk,Inside,Mod,Edwards,Norm,1Fam,1Story,4,5,1953,1953,Gable,MetalSd,MetalSd,115.0,TA,TA,CBlock,Gd,TA,No,Rec,767.0,Unf,0.0,144.0,911.0,TA,Y,SBrkr,930,0,930,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1953.0,RFn,1.0,286.0,TA,TA,Y,134,0,0,0,0,0,3000,5,2008,WD,Normal,1841.0,767.0,0.8419319429198683,1.0,0,0.0976890756302521,0.4948397609994568,0.30752688172043013,55,55,55,0,1,1,0,0,0,0,20,3720,2.0,930.0
2196,80,RL,62.0,7692,Reg,Bnk,Inside,Mod,Edwards,Norm,1Fam,SLvl,4,6,1954,1954,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Ex,TA,Av,Unf,0.0,Unf,0.0,416.0,416.0,Gd,Y,FuseA,1204,0,1204,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Basment,1954.0,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,0,11,2008,WD,Abnorml,1620.0,0.0,0.0,1.0,0,0.156526261050442,0.25679012345679014,0.2591362126245847,54,54,54,0,1,1,0,0,0,0,24,4816,3.0,1204.0
2197,30,RL,67.0,5142,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,949.0,TA,Y,SBrkr,949,343,1292,0.0,0.0,1,1,3,1,Gd,6,Typ,0,,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0,0,183,0,0,0,0,6,2008,WD,Normal,2241.0,224.0,0.23603793466807166,1.5,183,0.2512640995721509,0.42347166443551987,0.1586687306501548,85,0,85,0,1,1,0,0,1,1,28,5168,4.5,1292.0
2198,30,RL,60.0,7290,Reg,Lvl,Corner,Gtl,SWISU,Norm,1Fam,1Story,7,8,1921,1950,Gable,WdShing,Wd Shng,174.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1228.0,1228.0,Ex,Y,SBrkr,1424,0,1424,0.0,0.0,2,0,2,1,TA,7,Typ,1,Gd,Attchd,1921.0,Unf,1.0,312.0,TA,TA,Y,0,0,90,0,0,0,0,4,2008,WD,Normal,2652.0,0.0,0.0,2.0,90,0.1953360768175583,0.46304675716440424,0.21910112359550563,87,58,87,0,1,1,1,0,1,1,56,9968,4.0,1424.0
2199,90,RL,64.0,7804,Reg,Lvl,Inside,Gtl,SWISU,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281.0,Rec,679.0,0.0,960.0,Ex,Y,SBrkr,960,960,1920,2.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,0,121,0,0,0,0,7,2008,WD,Abnorml,2880.0,960.0,1.0,5.0,121,0.2460276781137878,0.3333333333333333,0.25,78,58,78,0,1,1,1,0,1,1,42,11520,20.0,3840.0
2200,70,RL,66.0,8969,Reg,Bnk,Inside,Gtl,Crawfor,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,379.0,Unf,0.0,265.0,644.0,Ex,Y,SBrkr,672,644,1316,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,2001.0,Unf,1.0,369.0,TA,TA,P,0,0,0,0,192,0,0,7,2008,WD,Normal,1960.0,379.0,0.5885093167701864,2.0,192,0.14672761734864534,0.32857142857142857,0.2803951367781155,82,58,7,0,1,1,1,0,1,1,36,7896,4.0,1316.0
2201,50,RL,63.0,15564,Reg,Lvl,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,Wd Sdng,Wd Shng,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,Ex,Y,SBrkr,676,588,1264,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,424,0,0,0,0,0,400,1,2008,WD,Normal,1940.0,0.0,0.0,1.0,0,0.08121305576972501,0.34845360824742266,0.31645569620253167,94,13,14,0,1,1,0,0,0,1,36,7584,3.0,2528.0
2202,70,RL,54.0,7609,Reg,Lvl,Corner,Gtl,Crawfor,Norm,1Fam,2Story,8,9,1925,1997,Gable,Stucco,Stucco,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,Ex,Y,SBrkr,798,714,1512,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,0,6,2008,WD,Normal,2310.0,406.0,0.5087719298245614,3.0,57,0.19871205151793928,0.34545454545454546,0.11904761904761904,83,11,83,0,1,1,1,0,1,1,72,12096,9.0,1512.0
