MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MoSold,TotalSF,TotalBathrooms,TotalPorchSF,FinishedBsmtSF,FinishedBsmtRatio,Basement_to_TotalArea,Garage_to_LivingArea,YearsSinceRemodel,GarageAge,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,Baths_x_Bedrooms,GarageCars_x_Area,OverallQual_Squared,BsmtFinSF2,BsmtHalfBath,PoolArea,MiscVal,YrSold,LivingArea_to_LotArea,HouseAge,IsNewHouse,MSZoning_FV,MSZoning_Missing,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Missing,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Missing,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_Missing,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Missing,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Missing,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_Missing,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Missing,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Missing,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Missing,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Missing,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.044522437723423,4.219507705176107,9.02509454366498,4,6,1963,1963,3.044522437723423,4.890349128221754,4.7535901911063645,1088.0,6.9930151229329605,0.0,6.9930151229329605,0.0,1,0,2,0.6931471805599453,4,0,2002.0,2.0,520.0,0.0,0.0,0.0,0.0,0.0,6,7.685703061234547,1.0,0.0,6.881411303642535,0.8943014705882353,0.4054651081081644,0.4779411764705882,44,5,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.378620541552298,24,1.0986122886681098,7.685703061234547,3.6109179126442243,6.7357800142423265,0.0,0.0,0.0,2007.0,0.1230651607828005,44.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3.9318256327243257,4.31748811353631,9.69818391935025,5,6,1925,1950,0.0,4.875197323201151,6.502790045915623,901.0,6.804614520062624,6.111467339502679,7.20934025660291,1.0,1,0,3,0.6931471805599453,7,1,1975.0,2.0,576.0,0.0,0.0,3.784189633918261,0.0,4.61512051684126,7,7.720017940432244,2.0,4.969813299576001,5.4638318050256105,0.2608213096559378,0.33653567028547976,0.4263508512213175,57,32,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.81818627792769,30,1.9459101490553132,7.902117546276448,3.6109179126442243,4.663439094112067,0.0,0.0,0.0,2007.0,0.07968842187456526,82.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.394449154672439,9.016876974763383,6,6,1960,1960,5.293304824724492,0.0,7.07326971745971,1179.0,7.07326971745971,0.0,7.07326971745971,0.0,1,0,2,0.6931471805599453,5,0,1960.0,2.0,622.0,0.0,0.0,0.0,0.0,0.0,6,7.765993079407675,1.0,0.0,0.0,0.0,0.4054651081081644,0.527565733672604,47,47,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.864322722511439,36,1.0986122886681098,7.765993079407675,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.13372858191929968,47.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,4.189654742026425,8.746080217357513,6,6,1976,1976,0.0,6.22455842927536,6.124683390894205,960.0,6.951772164398911,0.0,6.951772164398911,1.0,1,0,3,0.6931471805599453,7,1,1976.0,2.0,528.0,5.43372200355424,0.0,0.0,0.0,0.0,4,7.60339933974067,2.0,0.0,6.22455842927536,0.525,0.39139452421122206,0.5057471264367817,31,31,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.0,0,8.742733867330168,36,1.9459101490553132,7.644440761556566,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.1536732389015023,31.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.51085950651685,4.219507705176107,9.1649245084457,5,6,1979,1979,0.0,0.0,0.0,0.0,7.00397413672268,7.033506484287697,7.711548979629146,0.0,2,1,5,1.0986122886681098,11,0,1979.0,2.0,579.0,0.0,0.0,0.0,0.0,0.0,2,7.711548979629146,2.5,0.0,0.0,0.0,0.0,0.2592924317062248,28,28,0.0,0.0,0.6931471805599453,0,0.0,0.0,0,9.320628725870305,30,2.6026896854443837,8.404472321352118,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.21001748718321192,28.0,0.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.110873864173311,4.110873864173311,8.857088135314953,5,5,2005,2006,0.0,6.416732282512326,4.820281565605037,734.0,6.5998704992128365,6.51471269087253,7.25063551189868,1.0,2,1,3,0.6931471805599453,6,0,2005.0,2.0,489.0,0.0,4.454347296253507,0.0,0.0,0.0,5,7.669961995473577,3.5,4.454347296253507,6.416732282512326,0.832425068119891,0.29466046783324323,0.3473011363636363,1,2,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,8.859505484519133,25,2.4423470353692043,7.943427767876373,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.18272491176365516,2.0,0.6931471805599453,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.859812404361672,10.578750763997512,10,5,2008,2009,7.110696122978827,8.296795865770052,6.990256500493881,5095.0,8.536211197252,0.0,8.536211197252,1.0,2,1,2,0.6931471805599453,15,2,2008.0,3.0,1154.0,6.304448802421981,6.184148890937483,0.0,0.0,0.0,10,9.229260256828693,4.0,6.184148890937483,8.296795865770052,0.7870461236506379,0.4054651081081644,0.2264965652600588,-2,-1,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,10.83861966554364,50,2.1972245773362196,9.63469265580283,3.6109179126442243,0.0,0.6931471805599453,0.0,9.741027444837728,2007.0,0.12193154094991428,-1.0,0.6931471805599453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
5.198497031265826,3.58351893845611,8.209580483475577,6,5,2005,2005,4.343805421853684,6.148468295917647,4.394449154672439,547.0,6.9782137426306985,0.0,6.9782137426306985,1.0,1,0,2,0.6931471805599453,5,0,2005.0,2.0,525.0,0.0,3.8066624897703196,0.0,0.0,0.0,5,7.3901814282264295,2.0,3.8066624897703196,6.148468295917647,0.8537477148080439,0.2910734738833008,0.4897388059701492,2,2,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,0,8.769196271411001,30,1.6094379124341003,7.6708948313621175,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.25595970690438097,2.0,0.6931471805599453,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.174387269895637,8.764209507142004,5,7,1959,2000,0.0,4.356708826689592,3.970291913552122,960.0,6.8679744089702925,0.0,6.8679744089702925,1.0,1,0,2,0.6931471805599453,4,0,1959.0,1.0,392.0,4.976733742420574,0.0,3.58351893845611,0.0,0.0,12,7.560601162768557,2.0,3.58351893845611,6.812345094177479,0.9458333333333332,0.4054651081081644,0.4083333333333333,7,48,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,8.476579508530941,35,1.6094379124341003,6.8679744089702925,3.6109179126442243,6.723832440821209,0.0,0.0,0.0,2007.0,0.13976194237515868,48.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.51085950651685,4.31748811353631,8.836809882398365,4,3,1955,1955,4.859812404361672,0.0,0.0,0.0,7.050122520269059,0.0,7.050122520269059,0.0,2,0,2,1.0986122886681098,6,0,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.050122520269059,2.0,0.0,0.0,0.0,0.0,0.0,52,28,0.0,0.0,0.0,0,0.0,0.0,0,8.435766192720509,12,1.6094379124341003,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.15477322856180176,52.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.51085950651685,3.970291913552122,9.07589427542326,5,6,1946,1950,0.0,0.0,7.086737934510577,1195.0,7.086737934510577,0.0,7.086737934510577,0.0,2,0,4,1.0986122886681098,8,0,1979.0,0.0,0.0,4.77912349311153,0.0,0.0,0.0,0.0,7,7.779466967458324,2.0,0.0,0.0,0.0,0.4054651081081644,0.0,57,28,0.0,0.6931471805599453,0.0,0,0.0,0.0,1,8.695506726812653,30,2.1972245773362196,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.12813992559277204,61.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.713572066704308,4.143134726391533,9.21463115339334,6,8,1920,1995,0.0,4.976733742420574,5.476463551931511,660.0,6.608000625296087,4.836281906951478,6.763884908562435,1.0,1,0,2,0.6931471805599453,4,1,1920.0,1.0,216.0,0.0,0.0,4.442651256490317,0.0,0.0,8,7.330405211844402,2.0,4.442651256490317,6.0473721790462776,0.6393939393939394,0.35962141848817847,0.2497109826589595,12,87,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,1,8.55468163582723,48,1.6094379124341003,6.763884908562435,3.6109179126442243,5.631211781821365,0.0,0.0,0.0,2007.0,0.08262848733409212,87.0,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.110873864173311,9.00859131751613,4,5,1955,1955,0.0,6.300785794663244,5.41610040220442,768.0,6.645090969505644,0.0,6.645090969505644,0.0,1,0,2,0.6931471805599453,4,1,1959.0,1.0,355.0,0.0,0.0,5.2832037287379885,0.0,0.0,7,7.337587743538596,1.0,5.2832037287379885,6.300785794663244,0.7083333333333334,0.4054651081081644,0.4622395833333333,52,48,0.0,0.6931471805599453,0.6931471805599453,1,0.0,0.6931471805599453,0,8.030409562130485,20,1.0986122886681098,6.645090969505644,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.08982191223004711,52.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.044522437723423,4.110873864173311,9.00859131751613,4,5,1955,1955,0.0,6.52649485957079,5.209486152841421,864.0,6.762729506931879,0.0,6.762729506931879,1.0,1,0,3,0.6931471805599453,5,0,1996.0,2.0,528.0,5.2832037287379885,0.0,0.0,0.0,0.0,10,7.455298485683291,2.0,0.0,6.52649485957079,0.7893518518518519,0.4054651081081644,0.6111111111111112,52,11,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.0,0,8.148156439921625,20,1.9459101490553132,7.455298485683291,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.10050292165038117,52.0,0.0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.51085950651685,4.110873864173311,9.295692039075686,5,6,1923,1950,0.0,5.918893854273146,6.8308742346461795,1296.0,7.167809184316444,7.167809184316444,7.860570785538664,2.0,2,0,6,1.0986122886681098,12,0,1979.0,0.0,0.0,0.0,6.610696044717759,5.484796933490655,0.0,0.0,1,8.265907334155747,4.0,6.890609120147166,5.918893854273146,0.2862654320987654,0.2876820724517809,0.0,57,28,0.0,0.6931471805599453,0.0,0,0.0,0.6931471805599453,1,9.469700127423375,30,3.2188758248682006,0.0,3.6109179126442243,0.0,0.0,0.0,7.321849713788356,2007.0,0.213510525486378,84.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3.4339872044851463,4.007333185232471,8.88516409509682,5,5,1926,1950,0.0,5.768320995793772,6.879355804460439,1290.0,7.260522598089852,0.0,7.260522598089852,0.0,1,0,3,0.6931471805599453,6,0,1973.0,1.0,352.0,0.0,0.0,4.174387269895637,0.0,0.0,4,7.905810312658931,1.0,4.174387269895637,5.768320995793772,0.2472868217054263,0.38910786608339254,0.2475386779184247,57,34,0.0,0.6931471805599453,0.6931471805599453,0,0.0,0.6931471805599453,1,8.869398159883518,25,1.3862943611198906,7.260522598089852,3.6109179126442243,0.0,0.0,0.0,0.0,2007.0,0.17971074006654406,81.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
